match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
419115,96,1,5,1,3.3125,10.0,0,92,53,10,67,37,1
419115,95,1,5,1,3.094736842105263,10.56,0,92,49,10,67,37,1
419115,95,1,5,1,3.094736842105263,10.56,0,92,49,10,67,37,1
419115,94,1,5,1,2.872340425531915,11.076923076923077,0,92,45,10,67,37,1
419115,93,1,5,1,2.903225806451613,10.666666666666666,0,92,45,10,67,37,1
419115,92,1,5,1,2.9347826086956523,10.285714285714286,0,92,45,10,67,37,1
419115,91,1,5,1,2.967032967032967,9.931034482758621,0,92,45,10,67,37,1
419115,90,1,5,1,2.7333333333333334,10.4,0,92,41,10,67,37,1
419115,89,1,5,1,2.764044943820225,10.064516129032258,0,92,41,10,67,37,1
419115,88,1,5,1,2.727272727272727,9.9375,0,92,40,10,67,37,1
419115,87,1,5,1,2.689655172413793,9.818181818181818,0,92,39,10,67,37,1
419115,86,1,5,1,2.6511627906976742,9.705882352941176,0,92,38,10,67,37,1
419115,85,1,5,1,2.6823529411764704,9.428571428571429,0,92,38,10,67,37,1
419115,84,1,5,1,2.4285714285714284,9.833333333333334,0,92,34,10,67,37,1
419115,83,1,5,1,2.4578313253012047,9.567567567567568,0,92,34,10,67,37,1
419115,82,1,5,1,2.4146341463414633,9.473684210526315,0,92,33,10,67,37,1
419115,81,1,5,1,2.4444444444444446,9.23076923076923,0,92,33,10,67,37,1
419115,80,1,5,1,2.475,9.0,0,92,33,10,67,37,1
419115,79,1,5,1,2.430379746835443,8.926829268292684,0,92,32,10,67,37,1
419115,78,1,5,1,2.3846153846153846,8.857142857142858,0,92,31,10,67,37,1
419115,77,1,5,1,2.3376623376623376,8.790697674418604,0,92,30,10,67,37,1
419115,76,1,5,1,2.3684210526315788,8.590909090909092,0,92,30,10,67,37,1
419115,75,1,5,1,2.4,8.4,0,92,30,10,67,37,1
419115,74,1,5,1,2.108108108108108,8.73913043478261,0,92,26,10,67,37,1
419115,73,1,5,1,2.136986301369863,8.553191489361701,0,92,26,10,67,37,1
419115,72,1,5,1,2.1666666666666665,8.375,0,92,26,10,67,37,1
419115,71,1,5,1,1.8591549295774648,8.693877551020408,0,92,22,10,67,37,1
419115,70,1,5,1,1.7142857142857142,8.76,0,92,20,10,67,37,1
419115,69,1,5,1,1.6521739130434783,8.705882352941176,0,92,19,10,67,37,1
419115,68,1,5,1,1.588235294117647,8.653846153846153,0,92,18,10,67,37,1
419115,67,1,5,1,1.6119402985074627,8.49056603773585,0,92,18,10,67,37,1
419115,66,1,5,1,1.2727272727272727,8.777777777777779,0,92,14,10,67,37,1
419115,65,1,5,1,0.7384615384615385,9.272727272727273,0,92,8,10,67,37,1
419115,65,1,5,1,0.6461538461538462,9.381818181818181,0,92,7,10,67,37,1
419115,64,1,5,1,0.5625,9.321428571428571,0,92,6,10,67,37,1
419115,63,1,5,1,0.47619047619047616,9.263157894736842,0,92,5,10,67,37,1
419115,62,1,5,1,0.4838709677419355,9.10344827586207,0,92,5,10,67,37,1
419115,61,1,5,1,0.39344262295081966,9.05084745762712,0,92,4,10,67,37,1
419115,60,1,5,1,0.3,9.0,0,92,3,10,67,37,1
419115,59,1,5,1,0.3050847457627119,8.852459016393443,0,92,3,10,67,37,1
419115,58,1,5,1,0.3103448275862069,8.709677419354838,0,92,3,10,67,37,1
419115,57,1,5,1,0.21052631578947367,8.666666666666666,0,92,2,10,67,37,1
419115,56,1,5,1,0.21428571428571427,8.53125,0,92,2,10,67,37,1
419115,55,1,5,1,0.10909090909090909,8.492307692307692,0,92,1,10,67,37,1
419115,54,1,5,1,0.0,8.454545454545455,0,92,0,10,67,37,1
419118,119,4,5,0,8.521008403361344,0.0,16,168,169,10,7,43,0
419118,118,4,5,0,8.389830508474576,12.0,16,168,165,10,7,43,0
419118,117,4,5,0,8.461538461538462,8.0,16,168,165,10,7,43,0
419118,116,4,5,0,8.53448275862069,6.0,16,168,165,10,7,43,0
419118,115,4,5,0,8.556521739130435,6.0,16,168,164,10,7,43,0
419118,114,4,5,0,8.631578947368421,5.0,16,168,164,10,7,43,0
419118,113,4,5,0,8.70796460176991,4.285714285714286,16,168,164,10,7,43,0
419118,112,4,5,0,8.785714285714286,3.75,16,168,164,10,7,43,0
419118,111,4,5,0,8.864864864864865,3.3333333333333335,16,168,164,10,7,43,0
419118,110,4,5,0,8.89090909090909,3.6,16,168,163,10,7,43,0
419118,109,4,5,0,8.752293577981652,5.454545454545454,16,168,159,10,7,43,0
419118,108,4,5,0,8.777777777777779,5.5,16,168,158,10,7,43,0
419118,107,4,5,0,8.80373831775701,5.538461538461538,16,168,157,10,7,43,0
419118,106,4,5,0,8.830188679245284,5.571428571428571,16,168,156,10,7,43,0
419118,105,4,5,0,8.857142857142858,5.6,16,168,155,10,7,43,0
419118,104,4,5,0,8.711538461538462,6.75,16,168,151,10,7,43,0
419118,103,4,5,0,8.79611650485437,6.352941176470588,16,168,151,10,7,43,0
419118,102,4,5,0,8.882352941176471,6.0,16,168,151,9,7,43,0
419118,101,4,5,0,8.910891089108912,6.0,16,168,150,9,7,43,0
419118,100,4,5,0,8.76,6.9,16,168,146,9,7,43,0
419118,99,4,5,0,8.848484848484848,6.571428571428571,16,168,146,9,7,43,0
419118,98,4,5,0,8.938775510204081,6.2727272727272725,16,168,146,9,7,43,0
419118,97,4,5,0,8.783505154639176,7.043478260869565,16,168,142,9,7,43,0
419118,96,4,5,0,8.875,6.75,16,168,142,9,7,43,0
419118,95,4,5,0,8.905263157894737,6.72,16,168,141,9,7,43,0
419118,94,4,5,0,8.74468085106383,7.384615384615385,16,168,137,9,7,43,0
419118,93,4,5,0,8.838709677419354,7.111111111111111,16,168,137,9,7,43,0
419118,92,4,5,0,8.934782608695652,6.857142857142857,16,168,137,9,7,43,0
419118,91,4,5,0,8.76923076923077,7.448275862068965,16,168,133,9,7,43,0
419118,90,4,5,0,8.8,7.4,16,168,132,9,7,43,0
419118,89,4,5,0,8.898876404494382,7.161290322580645,16,168,132,9,7,43,0
419118,88,4,5,0,8.931818181818182,7.125,16,168,131,9,7,43,0
419118,87,4,5,0,9.03448275862069,6.909090909090909,16,168,131,9,7,43,0
419118,86,4,5,0,9.13953488372093,6.705882352941177,16,168,131,9,7,43,0
419118,85,4,5,0,9.24705882352941,6.514285714285714,16,168,131,9,7,43,0
419118,84,4,5,0,9.357142857142858,6.333333333333333,16,168,131,9,7,43,0
419118,83,4,5,0,9.46987951807229,6.162162162162162,16,168,131,9,7,43,0
419118,82,4,5,0,9.512195121951219,6.157894736842105,16,168,130,9,7,43,0
419118,81,4,5,0,9.555555555555555,6.153846153846154,16,168,129,9,7,43,0
419118,80,4,5,0,9.6,6.15,16,168,128,9,7,43,0
419118,79,4,5,0,9.569620253164556,6.2926829268292686,16,168,126,9,7,43,0
419118,78,4,5,0,9.692307692307692,6.142857142857143,16,168,126,9,7,43,0
419118,77,4,5,0,9.74025974025974,6.1395348837209305,16,168,125,9,7,43,0
419118,76,4,5,0,9.789473684210526,6.136363636363637,16,168,124,9,7,43,0
419118,75,4,5,0,9.84,6.133333333333334,16,168,123,9,7,43,0
419118,74,4,5,0,9.891891891891891,6.130434782608695,16,168,122,9,7,43,0
419118,73,4,5,0,9.945205479452055,6.127659574468085,16,168,121,9,7,43,0
419118,72,4,5,0,9.916666666666666,6.25,16,168,119,9,7,43,0
419118,71,4,5,0,9.971830985915492,6.244897959183674,16,168,118,9,7,43,0
419118,70,4,5,0,9.771428571428572,6.6,16,168,114,9,7,43,0
419118,69,4,5,0,9.826086956521738,6.588235294117647,16,168,113,9,7,43,0
419118,68,4,5,0,9.882352941176471,6.576923076923077,16,168,112,9,7,43,0
419118,67,4,5,0,9.940298507462687,6.566037735849057,16,168,111,9,7,43,0
419118,66,4,5,0,10.0,6.555555555555555,16,168,110,9,7,43,0
419118,65,4,5,0,10.061538461538461,6.545454545454546,16,168,109,9,7,43,0
419118,64,4,5,0,10.03125,6.642857142857143,16,168,107,9,7,43,0
419118,63,4,5,0,10.19047619047619,6.526315789473684,16,168,107,9,7,43,0
419118,62,4,5,0,10.258064516129032,6.517241379310345,16,168,106,9,7,43,0
419118,61,4,5,0,10.327868852459016,6.508474576271187,16,168,105,9,7,43,0
419118,60,4,5,0,10.4,6.5,16,168,104,9,7,43,0
419118,59,4,5,0,10.474576271186441,6.491803278688525,16,168,103,9,7,43,0
419118,58,4,5,0,10.551724137931034,6.483870967741935,16,168,102,9,7,43,0
419118,57,4,5,0,10.631578947368421,6.476190476190476,16,168,101,9,7,43,0
419118,56,4,5,0,10.821428571428571,6.375,16,168,101,8,7,43,0
419118,55,4,5,0,10.581818181818182,6.6461538461538465,16,168,97,8,7,43,0
419118,54,4,5,0,10.777777777777779,6.545454545454546,16,168,97,8,7,43,0
419118,53,4,5,0,10.867924528301886,6.537313432835821,16,168,96,8,7,43,0
419118,52,4,5,0,10.961538461538462,6.529411764705882,16,168,95,8,7,43,0
419118,51,4,5,0,11.176470588235293,6.434782608695652,16,168,95,8,7,43,0
419118,50,4,5,0,10.92,6.685714285714286,16,168,91,8,7,43,0
419118,49,4,5,0,11.020408163265307,6.676056338028169,16,168,90,8,7,43,0
419118,48,4,5,0,11.25,6.583333333333333,16,168,90,8,7,43,0
419118,47,4,5,0,11.361702127659575,6.575342465753424,16,168,89,8,7,43,0
419118,46,4,5,0,11.608695652173912,6.486486486486487,16,168,89,8,7,43,0
419118,45,4,5,0,11.333333333333334,6.72,16,168,85,8,7,43,0
419118,44,4,5,0,11.318181818181818,6.7894736842105265,16,168,83,8,7,43,0
419118,43,4,5,0,11.581395348837209,6.701298701298701,16,168,83,8,7,43,0
419118,42,4,5,0,11.714285714285714,6.6923076923076925,16,168,82,8,7,43,0
419118,41,4,5,0,11.853658536585366,6.6835443037974684,16,168,81,8,7,43,0
419118,40,4,5,0,12.0,6.675,16,168,80,8,7,43,0
419118,39,4,5,0,12.0,6.7407407407407405,16,168,78,8,7,43,0
419118,38,4,5,0,12.0,6.804878048780488,16,168,76,8,7,43,0
419118,37,4,5,0,12.162162162162161,6.795180722891566,16,168,75,8,7,43,0
419118,36,4,5,0,12.333333333333334,6.785714285714286,16,168,74,8,7,43,0
419118,35,4,5,0,12.685714285714285,6.705882352941177,16,168,74,7,7,43,0
419118,34,4,5,0,13.058823529411764,6.627906976744186,16,168,74,7,7,43,0
419118,33,4,5,0,13.272727272727273,6.620689655172414,16,168,73,7,7,43,0
419118,32,4,5,0,13.5,6.613636363636363,16,168,72,7,7,43,0
419118,31,4,5,0,13.741935483870968,6.606741573033708,16,168,71,7,7,43,0
419118,30,4,5,0,14.0,6.6,16,168,70,7,7,43,0
419118,29,4,5,0,14.068965517241379,6.65934065934066,16,168,68,7,7,43,0
419118,28,4,5,0,14.142857142857142,6.717391304347826,16,168,66,7,7,43,0
419118,27,4,5,0,14.444444444444445,6.709677419354839,16,168,65,7,7,43,0
419118,26,4,5,0,15.0,6.638297872340425,16,168,65,7,7,43,0
419118,25,4,5,0,15.36,6.631578947368421,16,168,64,7,7,43,0
419118,24,4,5,0,15.0,6.8125,16,168,60,7,7,43,0
419118,23,4,5,0,15.391304347826088,6.804123711340206,16,168,59,7,7,43,0
419118,22,4,5,0,16.09090909090909,6.73469387755102,16,168,59,7,7,43,0
419118,21,4,5,0,16.857142857142858,6.666666666666667,16,168,59,7,7,43,0
419118,20,4,5,0,17.4,6.66,16,168,58,7,7,43,0
419118,19,4,5,0,18.31578947368421,6.594059405940594,16,168,58,7,7,43,0
419118,18,4,5,0,17.333333333333332,6.882352941176471,16,168,52,7,7,43,0
419118,17,4,5,0,18.352941176470587,6.815533980582524,16,168,52,7,7,43,0
419118,16,4,5,0,18.75,6.865384615384615,16,168,50,7,7,43,0
419118,15,4,5,0,19.6,6.857142857142857,16,168,49,7,7,43,0
419118,14,4,5,0,21.0,6.7924528301886795,16,168,49,7,7,43,0
419118,13,4,5,0,19.846153846153847,7.065420560747664,16,168,43,7,7,43,0
419118,12,4,5,0,21.0,7.055555555555555,16,168,42,7,7,43,0
419118,11,4,5,0,22.363636363636363,7.045871559633028,16,168,41,7,7,43,0
419118,10,4,5,0,24.0,7.036363636363636,16,168,40,7,7,43,0
419118,9,4,5,0,26.0,7.027027027027027,16,168,39,7,7,43,0
419118,8,4,5,0,29.25,6.964285714285714,16,168,39,7,7,43,0
419118,7,4,5,0,32.57142857142857,6.95575221238938,16,168,38,7,7,43,0
419118,6,4,5,0,37.0,6.947368421052632,16,168,37,7,7,43,0
419118,5,4,5,0,44.4,6.886956521739131,16,168,37,7,7,43,0
419118,5,4,5,0,44.4,6.886956521739131,16,168,37,7,7,43,0
419118,4,4,5,0,55.5,6.827586206896552,16,168,37,6,7,43,0
419118,3,4,5,0,74.0,6.769230769230769,16,168,37,5,7,43,0
419118,2,4,5,0,108.0,6.762711864406779,16,168,36,5,7,43,0
419118,1,4,5,0,210.0,6.756302521008403,16,168,35,5,7,43,0
419119,119,1,3,0,7.663865546218488,0.0,2,151,152,10,52,49,1
419119,118,1,3,0,7.728813559322034,0.0,2,151,152,10,52,49,1
419119,117,1,3,0,7.743589743589744,2.0,2,151,151,10,52,49,1
419119,116,1,3,0,7.758620689655173,3.0,2,151,150,10,52,49,1
419119,115,1,3,0,7.773913043478261,3.6,2,151,149,10,52,49,1
419119,114,1,3,0,7.7894736842105265,4.0,2,151,148,10,52,49,1
419119,113,1,3,0,7.8584070796460175,3.4285714285714284,2,151,148,10,52,49,1
419119,112,1,3,0,7.875,3.75,2,151,147,10,52,49,1
419119,111,1,3,0,7.945945945945946,3.3333333333333335,2,151,147,10,52,49,1
419119,110,1,3,0,7.963636363636364,3.6,2,151,146,10,52,49,1
419119,109,1,3,0,8.036697247706423,3.272727272727273,2,151,146,10,52,49,1
419119,108,1,3,0,8.11111111111111,3.0,2,151,146,10,52,49,1
419119,107,1,3,0,7.962616822429907,4.615384615384615,2,151,142,10,52,49,1
419119,106,1,3,0,8.037735849056604,4.285714285714286,2,151,142,10,52,49,1
419119,105,1,3,0,8.114285714285714,4.0,2,151,142,10,52,49,1
419119,104,1,3,0,8.134615384615385,4.125,2,151,141,10,52,49,1
419119,103,1,3,0,8.155339805825243,4.235294117647059,2,151,140,10,52,49,1
419119,102,1,3,0,8.0,5.333333333333333,2,151,136,10,52,49,1
419119,101,1,3,0,8.07920792079208,5.052631578947368,2,151,136,10,52,49,1
419119,100,1,3,0,7.92,6.0,2,151,132,10,52,49,1
419119,99,1,3,0,8.0,5.714285714285714,2,151,132,10,52,49,1
419119,98,1,3,0,8.081632653061224,5.454545454545454,2,151,132,10,52,49,1
419119,97,1,3,0,7.917525773195877,6.260869565217392,2,151,128,10,52,49,1
419119,96,1,3,0,7.75,7.0,2,151,124,10,52,49,1
419119,95,1,3,0,7.768421052631579,6.96,2,151,123,10,52,49,1
419119,94,1,3,0,7.851063829787234,6.6923076923076925,2,151,123,10,52,49,1
419119,93,1,3,0,7.870967741935484,6.666666666666667,2,151,122,10,52,49,1
419119,92,1,3,0,7.565217391304348,7.714285714285714,2,151,116,10,52,49,1
419119,91,1,3,0,7.516483516483516,7.862068965517241,2,151,114,10,52,49,1
419119,90,1,3,0,7.466666666666667,8.0,2,151,112,10,52,49,1
419119,89,1,3,0,7.280898876404494,8.516129032258064,2,151,108,10,52,49,1
419119,88,1,3,0,7.090909090909091,9.0,2,151,104,10,52,49,1
419119,87,1,3,0,6.896551724137931,9.454545454545455,2,151,100,10,52,49,1
419119,86,1,3,0,6.906976744186046,9.352941176470589,2,151,99,10,52,49,1
419119,85,1,3,0,6.988235294117647,9.085714285714285,2,151,99,10,52,49,1
419119,84,1,3,0,6.928571428571429,9.166666666666666,2,151,97,10,52,49,1
419119,83,1,3,0,6.72289156626506,9.567567567567568,2,151,93,10,52,49,1
419119,82,1,3,0,6.804878048780488,9.31578947368421,2,151,93,10,52,49,1
419119,81,1,3,0,6.592592592592593,9.692307692307692,2,151,89,10,52,49,1
419119,80,1,3,0,6.675,9.45,2,151,89,10,52,49,1
419119,79,1,3,0,6.7594936708860756,9.21951219512195,2,151,89,10,52,49,1
419119,78,1,3,0,6.769230769230769,9.142857142857142,2,151,88,10,52,49,1
419119,77,1,3,0,6.779220779220779,9.069767441860465,2,151,87,10,52,49,1
419119,76,1,3,0,6.868421052631579,8.863636363636363,2,151,87,10,52,49,1
419119,75,1,3,0,6.88,8.8,2,151,86,10,52,49,1
419119,74,1,3,0,6.972972972972973,8.608695652173912,2,151,86,10,52,49,1
419119,73,1,3,0,6.986301369863014,8.553191489361701,2,151,85,10,52,49,1
419119,72,1,3,0,7.0,8.5,2,151,84,10,52,49,1
419119,71,1,3,0,7.014084507042254,8.448979591836734,2,151,83,10,52,49,1
419119,70,1,3,0,7.0285714285714285,8.4,2,151,82,10,52,49,1
419119,69,1,3,0,6.782608695652174,8.705882352941176,2,151,78,10,52,49,1
419119,68,1,3,0,6.794117647058823,8.653846153846153,2,151,77,10,52,49,1
419119,67,1,3,0,6.8059701492537314,8.60377358490566,2,151,76,10,52,49,1
419119,66,1,3,0,6.818181818181818,8.555555555555555,2,151,75,10,52,49,1
419119,65,1,3,0,6.8307692307692305,8.50909090909091,2,151,74,10,52,49,1
419119,64,1,3,0,6.9375,8.357142857142858,2,151,74,10,52,49,1
419119,63,1,3,0,6.9523809523809526,8.31578947368421,2,151,73,10,52,49,1
419119,62,1,3,0,6.483870967741935,8.793103448275861,2,151,67,10,52,49,1
419119,61,1,3,0,6.590163934426229,8.64406779661017,2,151,67,9,52,49,1
419119,60,1,3,0,6.7,8.5,2,151,67,9,52,49,1
419119,59,1,3,0,6.711864406779661,8.459016393442623,2,151,66,9,52,49,1
419119,58,1,3,0,6.827586206896552,8.32258064516129,2,151,66,9,52,49,1
419119,57,1,3,0,6.947368421052632,8.19047619047619,2,151,66,9,52,49,1
419119,56,1,3,0,6.642857142857143,8.4375,2,151,62,9,52,49,1
419119,55,1,3,0,6.654545454545454,8.4,2,151,61,9,52,49,1
419119,54,1,3,0,6.666666666666667,8.363636363636363,2,151,60,9,52,49,1
419119,53,1,3,0,6.7924528301886795,8.238805970149254,2,151,60,9,52,49,1
419119,52,1,3,0,6.923076923076923,8.117647058823529,2,151,60,9,52,49,1
419119,51,1,3,0,6.9411764705882355,8.08695652173913,2,151,59,9,52,49,1
419119,50,1,3,0,6.6,8.314285714285715,2,151,55,9,52,49,1
419119,49,1,3,0,6.489795918367347,8.366197183098592,2,151,53,9,52,49,1
419119,48,1,3,0,6.5,8.333333333333334,2,151,52,9,52,49,1
419119,47,1,3,0,6.638297872340425,8.219178082191782,2,151,52,9,52,49,1
419119,46,1,3,0,6.6521739130434785,8.18918918918919,2,151,51,9,52,49,1
419119,45,1,3,0,6.666666666666667,8.16,2,151,50,9,52,49,1
419119,44,1,3,0,6.0,8.526315789473685,2,151,44,9,52,49,1
419119,43,1,3,0,6.0,8.493506493506494,2,151,43,9,52,49,1
419119,42,1,3,0,6.0,8.461538461538462,2,151,42,9,52,49,1
419119,41,1,3,0,6.146341463414634,8.354430379746836,2,151,42,9,52,49,1
419119,40,1,3,0,6.3,8.25,2,151,42,9,52,49,1
419119,39,1,3,0,6.3076923076923075,8.222222222222221,2,151,41,9,52,49,1
419119,38,1,3,0,6.315789473684211,8.195121951219512,2,151,40,9,52,49,1
419119,37,1,3,0,6.324324324324325,8.168674698795181,2,151,39,9,52,49,1
419119,36,1,3,0,6.166666666666667,8.214285714285714,2,151,37,9,52,49,1
419119,35,1,3,0,6.3428571428571425,8.117647058823529,2,151,37,9,52,49,1
419119,34,1,3,0,6.352941176470588,8.093023255813954,2,151,36,9,52,49,1
419119,33,1,3,0,6.545454545454546,8.0,2,151,36,8,52,49,1
419119,32,1,3,0,6.75,7.909090909090909,2,151,36,8,52,49,1
419119,31,1,3,0,6.774193548387097,7.887640449438202,2,151,35,8,52,49,1
419119,30,1,3,0,7.0,7.8,2,151,35,8,52,49,1
419119,29,1,3,0,7.241379310344827,7.714285714285714,2,151,35,8,52,49,1
419119,28,1,3,0,6.214285714285714,8.021739130434783,2,151,29,8,52,49,1
419119,27,1,3,0,5.111111111111111,8.32258064516129,2,151,23,8,52,49,1
419119,26,1,3,0,5.3076923076923075,8.23404255319149,2,151,23,8,52,49,1
419119,25,1,3,0,5.28,8.210526315789474,2,151,22,8,52,49,1
419119,24,1,3,0,5.0,8.25,2,151,20,8,52,49,1
419119,23,1,3,0,4.695652173913044,8.288659793814434,2,151,18,8,52,49,1
419119,22,1,3,0,4.909090909090909,8.204081632653061,2,151,18,8,52,49,1
419119,21,1,3,0,5.142857142857143,8.121212121212121,2,151,18,8,52,49,1
419119,20,1,3,0,5.1,8.1,2,151,17,8,52,49,1
419119,19,1,3,0,5.052631578947368,8.07920792079208,2,151,16,8,52,49,1
419119,18,1,3,0,5.333333333333333,8.0,2,151,16,7,52,49,1
419119,17,1,3,0,5.294117647058823,7.980582524271845,2,151,15,7,52,49,1
419119,16,1,3,0,5.25,7.961538461538462,2,151,14,7,52,49,1
419119,15,1,3,0,5.2,7.942857142857143,2,151,13,7,52,49,1
419119,14,1,3,0,5.142857142857143,7.9245283018867925,2,151,12,7,52,49,1
419119,13,1,3,0,5.538461538461538,7.850467289719626,2,151,12,7,52,49,1
419119,12,1,3,0,5.0,7.888888888888889,2,151,10,7,52,49,1
419119,11,1,3,0,4.909090909090909,7.871559633027523,2,151,9,7,52,49,1
419119,10,1,3,0,4.8,7.8545454545454545,2,151,8,7,52,49,1
419119,9,1,3,0,2.6666666666666665,8.0,2,151,4,7,52,49,1
419119,8,1,3,0,3.0,7.928571428571429,2,151,4,7,52,49,1
419119,7,1,3,0,2.5714285714285716,7.911504424778761,2,151,3,7,52,49,1
419119,6,1,3,0,1.0,7.947368421052632,2,151,1,7,52,49,1
419119,5,1,3,0,-3.6,8.08695652173913,2,151,-3,7,52,49,1
419122,119,3,4,0,7.663865546218488,24.0,2,155,152,10,49,34,1
419122,118,3,4,0,7.728813559322034,12.0,2,155,152,10,49,34,1
419122,117,3,4,0,7.794871794871795,8.0,2,155,152,10,49,34,1
419122,116,3,4,0,7.655172413793103,12.0,2,155,148,10,49,34,1
419122,115,3,4,0,7.721739130434782,9.6,2,155,148,10,49,34,1
419122,114,3,4,0,7.578947368421052,12.0,2,155,144,10,49,34,1
419122,113,3,4,0,7.646017699115045,10.285714285714286,2,155,144,10,49,34,1
419122,112,3,4,0,7.5,12.0,2,155,140,10,49,34,1
419122,111,3,4,0,7.5675675675675675,10.666666666666666,2,155,140,10,49,34,1
419122,110,3,4,0,7.636363636363637,9.6,2,155,140,10,49,34,1
419122,109,3,4,0,7.486238532110092,10.909090909090908,2,155,136,10,49,34,1
419122,108,3,4,0,7.333333333333333,12.0,2,155,132,10,49,34,1
419122,107,3,4,0,7.401869158878505,11.076923076923077,2,155,132,10,49,34,1
419122,106,3,4,0,7.415094339622642,10.714285714285714,2,155,131,10,49,34,1
419122,105,3,4,0,7.428571428571429,10.4,2,155,130,10,49,34,1
419122,104,3,4,0,7.4423076923076925,10.125,2,155,129,10,49,34,1
419122,103,3,4,0,7.456310679611651,9.882352941176471,2,155,128,10,49,34,1
419122,102,3,4,0,7.470588235294118,9.666666666666666,2,155,127,10,49,34,1
419122,101,3,4,0,7.425742574257426,9.789473684210526,2,155,125,10,49,34,1
419122,100,3,4,0,7.5,9.3,2,155,125,10,49,34,1
419122,101,3,4,0,7.425742574257426,9.789473684210526,2,155,125,10,49,34,1
419122,100,3,4,0,7.44,9.6,2,155,124,10,49,34,1
419122,99,3,4,0,7.2727272727272725,10.285714285714286,2,155,120,10,49,34,1
419122,98,3,4,0,7.1020408163265305,10.909090909090908,2,155,116,10,49,34,1
419122,97,3,4,0,6.927835051546392,11.478260869565217,2,155,112,10,49,34,1
419122,96,3,4,0,6.9375,11.25,2,155,111,10,49,34,1
419122,95,3,4,0,7.010526315789473,10.8,2,155,111,10,49,34,1
419122,95,3,4,0,6.947368421052632,11.04,2,155,110,10,49,34,1
419122,94,3,4,0,6.76595744680851,11.538461538461538,2,155,106,10,49,34,1
419122,93,3,4,0,6.838709677419355,11.11111111111111,2,155,106,10,49,34,1
419122,92,3,4,0,6.913043478260869,10.714285714285714,2,155,106,10,49,34,1
419122,91,3,4,0,6.923076923076923,10.551724137931034,2,155,105,10,49,34,1
419122,90,3,4,0,7.0,10.2,2,155,105,10,49,34,1
419122,89,3,4,0,7.01123595505618,10.064516129032258,2,155,104,10,49,34,1
419122,88,3,4,0,7.090909090909091,9.75,2,155,104,10,49,34,1
419122,87,3,4,0,7.172413793103448,9.454545454545455,2,155,104,10,49,34,1
419122,86,3,4,0,7.255813953488372,9.176470588235293,2,155,104,10,49,34,1
419122,85,3,4,0,7.0588235294117645,9.6,2,155,100,10,49,34,1
419122,84,3,4,0,7.071428571428571,9.5,2,155,99,10,49,34,1
419122,83,3,4,0,7.0843373493975905,9.405405405405405,2,155,98,10,49,34,1
419122,82,3,4,0,7.097560975609756,9.31578947368421,2,155,97,10,49,34,1
419122,81,3,4,0,7.111111111111111,9.23076923076923,2,155,96,10,49,34,1
419122,80,3,4,0,7.125,9.15,2,155,95,10,49,34,1
419122,79,3,4,0,7.215189873417722,8.926829268292684,2,155,95,9,49,34,1
419122,78,3,4,0,7.3076923076923075,8.714285714285714,2,155,95,9,49,34,1
419122,77,3,4,0,7.402597402597403,8.511627906976743,2,155,95,9,49,34,1
419122,76,3,4,0,7.184210526315789,8.863636363636363,2,155,91,9,49,34,1
419122,75,3,4,0,7.2,8.8,2,155,90,9,49,34,1
419122,74,3,4,0,7.216216216216216,8.73913043478261,2,155,89,9,49,34,1
419122,73,3,4,0,7.315068493150685,8.553191489361701,2,155,89,9,49,34,1
419122,72,3,4,0,7.416666666666667,8.375,2,155,89,9,49,34,1
419122,71,3,4,0,7.352112676056338,8.448979591836734,2,155,87,9,49,34,1
419122,71,3,4,0,7.267605633802817,8.571428571428571,2,155,86,9,49,34,1
419122,70,3,4,0,7.371428571428571,8.4,2,155,86,9,49,34,1
419122,69,3,4,0,7.391304347826087,8.352941176470589,2,155,85,9,49,34,1
419122,68,3,4,0,7.5,8.192307692307692,2,155,85,9,49,34,1
419122,67,3,4,0,7.611940298507463,8.037735849056604,2,155,85,9,49,34,1
419122,66,3,4,0,7.7272727272727275,7.888888888888889,2,155,85,9,49,34,1
419122,65,3,4,0,7.846153846153846,7.745454545454545,2,155,85,9,49,34,1
419122,64,3,4,0,7.875,7.714285714285714,2,155,84,9,49,34,1
419122,63,3,4,0,7.904761904761905,7.684210526315789,2,155,83,9,49,34,1
419122,62,3,4,0,7.838709677419355,7.758620689655173,2,155,81,9,49,34,1
419122,61,3,4,0,7.967213114754099,7.627118644067797,2,155,81,9,49,34,1
419122,60,3,4,0,8.0,7.6,2,155,80,9,49,34,1
419122,59,3,4,0,8.033898305084746,7.573770491803279,2,155,79,9,49,34,1
419122,58,3,4,0,8.068965517241379,7.548387096774194,2,155,78,9,49,34,1
419122,57,3,4,0,8.105263157894736,7.523809523809524,2,155,77,9,49,34,1
419122,56,3,4,0,8.142857142857142,7.5,2,155,76,9,49,34,1
419122,55,3,4,0,8.290909090909091,7.384615384615385,2,155,76,9,49,34,1
419122,54,3,4,0,8.444444444444445,7.2727272727272725,2,155,76,9,49,34,1
419122,53,3,4,0,8.377358490566039,7.343283582089552,2,155,74,9,49,34,1
419122,52,3,4,0,8.423076923076923,7.323529411764706,2,155,73,9,49,34,1
419122,51,3,4,0,8.470588235294118,7.304347826086956,2,155,72,9,49,34,1
419122,50,3,4,0,8.52,7.285714285714286,2,155,71,9,49,34,1
